Pressure (bar),Temperature (0 C),Cat_MolLogP,Cat_EState_VSA2,An_TPSA,Cat_VSA_EState3,An_AvgIpc,An_SlogP_VSA1,Cat_TPSA,Cat_EState_VSA9,Cat_BCUT2D_LOGPLOW,Cat_NumHDonors,Cat_SMR_VSA5,Cat_SMR_VSA1,Cat_PEOE_VSA1,Cat_NHOHCount,Cat_EState_VSA8,Cat_Chi4v,An_BalabanJ,An_PEOE_VSA3
7.59,40.0,1.8929,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,2.8030394876740514,0.0
8.996,60.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
11.93,65.10000000000002,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
111.1,90.0,1.1127,0.0,0.0,0.0,0.0,12.407033161179976,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,0.0,0.0
4.997,25.0,0.3324999999999998,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.0237157840738176,0.0
1.0,40.0,-0.7287000000000003,0.0,92.17,0.0,1.8804130315742191,16.573862349165076,34.83,5.733667477162185,-2.238056149238637,1,6.544756405912575,4.567099647791355,5.733667477162185,2,4.567099647791355,0.7830558099831291,3.2148768968244483,0.0
4.93,35.0,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
0.000425,50.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
11.0,30.0,1.8929,0.0,82.38,0.0,2.107220752134782,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.906784469912364,16.835593968657875
4.27,50.0,-0.6951000000000005,6.606881964512918,0.0,8.498854875283447,0.7219280948873623,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,3.0237157840738176,0.0
12.999,50.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
11.0,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
46.8,27.54000000000002,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
10.93,80.10000000000002,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
2.5,25.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
0.498,25.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
149.2,60.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
5.0,45.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
7.5,9.950000000000044,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
4.147,30.0,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
12.497,25.05000000000001,6.350100000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3015894197136597,0,103.35999632656736,4.567099647791355,0.0,0,53.978655909608975,3.1758787186554915,5.284512595565851,16.835593968657875
1.5,40.0,1.6762,0.0,92.17,0.0,1.8804130315742191,16.573862349165076,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2148768968244483,0.0
20.0,44.99000000000001,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
0.499,50.0,1.42112,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,3.0237157840738176,0.0
98.15,95.25,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.1,40.0,0.4985999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2316795694748865,0,6.544756405912575,4.567099647791355,0.0,0,11.146035331389852,0.7587836978382952,5.284512595565851,16.835593968657875
20.23,50.0,1.7742,0.0,61.68,0.0,1.4056390622295665,0.0,3.88,0.0,-2.3139974208822465,0,26.31013685145522,4.567099647791355,0.0,0,36.01725812763135,0.9240774186434322,2.857271683437132,0.0
0.77,40.0,1.6762,0.0,92.17,0.0,1.8804130315742191,16.573862349165076,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2148768968244483,0.0
5.87,50.02000000000004,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
55.05,25.0,1.6367999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
22.8,40.0,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
17.668,80.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
19.67,40.0,1.7742,0.0,61.68,0.0,1.4056390622295665,0.0,3.88,0.0,-2.3139974208822465,0,26.31013685145522,4.567099647791355,0.0,0,36.01725812763135,0.9240774186434322,2.857271683437132,0.0
13.93,50.0,2.6731000000000007,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.817887676392501,15.78567466421546
0.008178,25.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
9.528,70.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
14.999,40.0,1.4927,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.390502426651968,0,20.268296022307258,4.483030857694624,4.483030857694624,0,27.94281836473563,0.7634413615167956,5.284512595565851,16.835593968657875
199.66,45.0,1.6367999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
2.0,50.02000000000004,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.5,70.0,1.8828,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.434034061192717,0,27.19203322199788,4.483030857694624,4.483030857694624,0,27.818883581749063,1.0796691275336334,4.458227081550905,16.835593968657875
2.0,30.0,1.6762,0.0,66.14999999999999,0.0,1.6403360647604437,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.637682547839839,0.0
30.747,60.0,1.3608999999999996,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2332888906057637,0,6.544756405912575,4.567099647791355,0.0,0,41.35673156801541,1.389481779222576,5.284512595565851,16.835593968657875
0.002202,45.0,-0.3150999999999999,6.606881964512918,86.38,8.38625,2.0845175502848488,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.641763904889644,0.0
6.0,10.01000000000005,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
12.999,30.0,1.8929,0.0,82.38,0.0,2.107220752134782,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.906784469912364,16.835593968657875
13.0,25.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
1.4,60.0,2.6731000000000007,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.0237157840738176,0.0
18.93,25.0,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
0.94,25.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
34.954,44.85000000000002,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
29.95,27.49000000000001,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
49.806,40.0,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
0.1989999999999999,25.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
10.94,80.10000000000002,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
23.5,45.03000000000003,3.6387000000000023,0.0,71.37,0.0,1.719973094021975,0.0,9.49,0.0,-2.4349595238157336,0,65.21404738278933,4.575525859479815,0.0,0,56.41350765127078,2.7363696929258783,3.817887676392501,15.78567466421546
0.251,49.95000000000005,6.350100000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3015894197136597,0,103.35999632656736,4.567099647791355,0.0,0,53.978655909608975,3.1758787186554915,5.284512595565851,16.835593968657875
49.3,100.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
100.04,45.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
0.975,25.0,1.8929,0.0,0.0,0.0,2.4968352131148546,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,8.661439748654681,0.0
149.44,65.0,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
12.76,70.0,-0.0410000000000001,0.0,0.0,0.0,0.5916727785823274,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,4.4312936752559775,0.0
75.09,40.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
2.0,10.01000000000005,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
12.999,40.01000000000005,8.514500000000007,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.458750042987422,0,136.34600081174008,4.483030857694624,4.483030857694624,0,27.818883581749063,4.156972693194862,5.284512595565851,16.835593968657875
2.46,59.90000000000003,4.441500000000001,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.6964076432663893,0,48.75452238675495,61.64249526756402,0.0,0,0.0,1.8625264895702107,5.284512595565851,16.835593968657875
11.336,25.0,0.6457999999999999,5.969305287951849,82.38,0.0,1.7729972421530646,0.0,26.3,4.736862953800049,-2.415939999384979,0,13.847474399381248,14.014430995566494,9.219893811494671,0,21.019081165045,0.5946100770216608,5.284512595565851,16.835593968657875
0.0473,10.0,0.3324999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,5.284512595565851,16.835593968657875
1.287,30.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
1.98,45.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
143.7,110.0,1.1127,0.0,0.0,0.0,0.0,12.407033161179976,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,0.0,0.0
14.93,50.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
15.002,50.05000000000001,-0.7518,0.0,66.2,0.0,0.8112781244591328,0.0,27.64,0.0,-2.4778668410473683,1,6.923737199690624,5.733667477162185,5.733667477162185,3,5.733667477162185,0.0,2.8030394876740514,0.0
0.025,35.0,-0.3150999999999999,6.606881964512918,103.45,8.38625,1.820356593835518,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
